label,label_index
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
chA,0
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
tA,1
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
ai,2
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
bA,3
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
dA,4
